filename, ballooning, fibrosis, inflammation, steatosis
18_229_Masson_201_135_32_jpg.rf.6413fc4df44fd6b50b45e023f539c6a7.jpg, 1, 0, 0, 0
208_4_10_31_jpg.rf.62a401bd383035e2e408049cd59a07bb.jpg, 0, 0, 0, 1
201_10_15_5_jpg.rf.62a7ef80d1a43a4f8a4ac37ca1b9bcc3.jpg, 0, 0, 0, 1
15_242_208_20_6_jpg.rf.65c7bbb933c100d57ddb28e556be233b.jpg, 0, 1, 0, 0
18_229_Masson_201_130_33_jpg.rf.665fab23ddedb4bf79725e3ef7bde803.jpg, 1, 0, 0, 0
16_224_101_109_29_jpg.rf.6339aa7521fe42cfd345af49fac657c0.jpg, 0, 0, 1, 0
16_224_101_111_30_jpg.rf.677e37e7d259d7ddc24fb47fd7c19450.jpg, 0, 0, 1, 0
18_219_206_53_21_jpg.rf.677b41d161c27c53f22efe0c2f9bd346.jpg, 0, 0, 1, 0
15_242_212_20_18_jpg.rf.632de046e234feb10ec7dc11f710cf83.jpg, 0, 1, 0, 0
18_217_217_49_28_jpg.rf.635c1f09ded54648355d9c4a31782e3a.jpg, 0, 0, 1, 0
18_229_Masson_201_13_14_jpg.rf.670701e9cf92c634a17cd3d12b72e518.jpg, 1, 0, 0, 0
18_236_303_57_15_jpg.rf.64f0f9506ce0f7bf4b435233096b7b76.jpg, 1, 0, 0, 0
18_217_218_52_20_jpg.rf.6312e22dda09f3325259c8fe8b62de59.jpg, 0, 0, 1, 0
15_242_211_20_3_jpg.rf.636013ab8b17374aa06bc051552de195.jpg, 0, 1, 0, 0
208_4_7_42_jpg.rf.64c4f7afc061a2da49287155a0bea260.jpg, 0, 0, 0, 1
201_7_5_17_jpg.rf.65029d4eb0f59ce0fe4d07a00f147bd6.jpg, 0, 0, 0, 1
16_224_604_92_6_jpg.rf.66d0bd2fde69cf875b4d4c9f96cd57bd.jpg, 1, 0, 0, 0
202_2_17_1_jpg.rf.691869aa41a5e9aadfcee976e1d26c7f.jpg, 0, 0, 0, 1
15_242_211_19_18_jpg.rf.6689a9fdb98d5faf76702c75cb190239.jpg, 0, 1, 0, 0
203_1_17_1_jpg.rf.6337bf6b1bcdf7c2fbfa415f600ff901.jpg, 0, 0, 0, 1
18_217_219_73_12_jpg.rf.65c6bba955b10b99b87e56d3b1dc38a0.jpg, 0, 0, 1, 0
208_3_15_32_jpg.rf.64c41846b11b3fc7133bcd8ec7434ac0.jpg, 0, 0, 0, 1
18_228_Masson_505_91_30_jpg.rf.6a5c72f660702ba8615bf1833aaf1807.jpg, 1, 0, 0, 0
18_211_206_18_19_jpg.rf.691d55bd63a7f5dbdfd6a63c924a9ce5.jpg, 0, 1, 0, 0
15_242_212_20_22_jpg.rf.65b8d69f7e5264e880c4395e77fb3d2c.jpg, 0, 1, 0, 0
18_229_Masson_202_34_36_jpg.rf.666a4d78ae69b65c0fca9fa0f55b5f11.jpg, 1, 0, 0, 0
