filename, ballooning, fibrosis, inflammation, steatosis
18_217_218_57_33_jpg.rf.05032fef2158a2159fb9afa527b93393.jpg, 0, 0, 1, 0
202_7_15_47_jpg.rf.13c4e232e1cb2da1823233cb985c1469.jpg, 0, 0, 0, 1
15_242_208_20_11_jpg.rf.0e9dab8c113d9675f8fef577e2724e88.jpg, 0, 1, 0, 0
207_7_17_9_jpg.rf.0ce74dd855544c6e3165b19ecd5b2164.jpg, 0, 0, 0, 1
17_209_102_11_14_jpg.rf.142519889b231fa332086c6bb2b54bfb.jpg, 0, 0, 1, 0
18_217_212_54_22_jpg.rf.091d84b8a20baf8e35ad0498ba017a52.jpg, 0, 0, 1, 0
18_217_217_55_31_jpg.rf.01cf4611150439296b8e41a91b9a46f0.jpg, 0, 0, 1, 0
301_10_17_6_jpg.rf.0c3c14230bf8639628286f51feb58676.jpg, 0, 0, 0, 1
18_217_218_57_32_jpg.rf.0ec15b55326947fec3fc7e598d04b898.jpg, 0, 0, 1, 0
18_219_208_51_7_jpg.rf.02369c03d8cae4b2f97abc514b685fba.jpg, 0, 0, 1, 0
17_209_102_9_24_jpg.rf.02358e5644f9582f09709fc539fe1a7a.jpg, 0, 0, 1, 0
18_236_203_76_7_jpg.rf.106d439cbf7010875aee09b5f3d21985.jpg, 1, 0, 0, 0
201_6_10_3_jpg.rf.0a48470fa013d4a19e41d33f9bcd01f6.jpg, 0, 0, 0, 1
18_229_Masson_202_99_65_jpg.rf.120603d6fb02d50a02dc8d2e79d12b7f.jpg, 1, 0, 0, 0
18_236_303_65_37_jpg.rf.0deb8e5fa36b28b185434a1430f7c329.jpg, 1, 0, 0, 0
17_234_102_13_8_jpg.rf.007ab6771f35cf66c2603726c44a2f71.jpg, 0, 1, 0, 0
208_6_2_41_jpg.rf.0a66471c03341031d558eae1d1326386.jpg, 0, 0, 0, 1
17_234_102_12_8_jpg.rf.11195c0e1bf205bc26867531ca331687.jpg, 0, 1, 0, 0
18_236_202_129_6_jpg.rf.01b3f3049ffa34136b0f220c8a64a15f.jpg, 1, 0, 0, 0
19_212_D1208_29_2_jpg.rf.1028f6f1994ff442b35c8d8d71919e7a.jpg, 0, 1, 0, 0
301_0_8_53_jpg.rf.0e68dd3f66f8b632bdfd930519255696.jpg, 0, 0, 0, 1
18_229_Masson_302_41_40_jpg.rf.1549432d1d071f42136999da058e76ae.jpg, 1, 0, 0, 0
18_217_217_61_27_jpg.rf.0a302762de2b7511d34e24aaeb68c706.jpg, 0, 0, 1, 0
18_211_Masson_208_100_82_jpg.rf.150420d3540588f96ed0ae657217da49.jpg, 1, 0, 0, 0
18_217_212_44_6_jpg.rf.14b63957c6a99a81bfab93e4c2b29d9e.jpg, 0, 0, 1, 0
18_217_217_63_23_jpg.rf.1530ceb6db90a61857fbf28ca04f690e.jpg, 0, 0, 1, 0
15_242_208_25_26_jpg.rf.1230da38a1f6bc24979d785d99e6455b.jpg, 0, 1, 0, 0
15_242_208_33_20_jpg.rf.14c2320fe0c30ee7406a926bebd7a17e.jpg, 0, 1, 0, 0
16_224_606_178_27_jpg.rf.157d837062f3cefeefce0d2b42813bfc.jpg, 0, 0, 1, 0
17_209_102_8_31_jpg.rf.167d1679c5ab550640a1d3df8edbd8a4.jpg, 0, 0, 1, 0
18_229_Masson_202_8_17_jpg.rf.15a6c765229e39dd122d79e420290af8.jpg, 1, 0, 0, 0
18_229_Masson_201_65_59_jpg.rf.164f408648e900435d14530233184558.jpg, 1, 0, 0, 0
18_217_212_57_4_jpg.rf.12d7adfc583b3ce3a080fdf8011f695c.jpg, 0, 0, 1, 0
16_253_302_19_8_jpg.rf.16ded847562c9deca2636e4a47d8cacc.jpg, 0, 1, 0, 0
207_1_12_9_jpg.rf.193bb4b71b30746f2e818c6b6e06222c.jpg, 0, 0, 0, 1
207_3_16_20_jpg.rf.18d29067c1a7c46694146974c807d710.jpg, 0, 0, 0, 1
201_9_8_60_jpg.rf.19b5f8428d059d852557a1e3964775df.jpg, 0, 0, 0, 1
15_242_208_18_9_jpg.rf.19451c9822412db53114569f873b240b.jpg, 0, 1, 0, 0
15_242_212_25_13_jpg.rf.17f58733e1dd85e28dc7de848c07532e.jpg, 0, 1, 0, 0
18_217_218_54_4_jpg.rf.19e4bdad97a187542c608d0fca0f6fc3.jpg, 0, 0, 1, 0
18_228_Masson_505_82_31_jpg.rf.1b51d9ddcb4fd9f77b0b8c8f770c75e7.jpg, 1, 0, 0, 0
15_242_202_12_117_jpg.rf.1c505bb6adcc0a53754f675ce17dcef4.jpg, 1, 0, 0, 0
18_219_208_49_22_jpg.rf.1d357f3dc9514696ff96352451c16fdb.jpg, 0, 0, 1, 0
202_7_10_18_jpg.rf.1c99a134095dbb391d5c8c48eed066af.jpg, 0, 0, 0, 1
16_253_308_19_15_jpg.rf.1df12e76c87dc29f1b08b43dee233d52.jpg, 0, 1, 0, 0
201_2_20_47_jpg.rf.204ce52044c1575b302930b67730251b.jpg, 0, 0, 0, 1
18_229_Masson_201_36_15_jpg.rf.21a1049ae77a0199a77bcd6f916cf4a5.jpg, 1, 0, 0, 0
15_242_208_25_18_jpg.rf.20f2e9c32ea0b77a4e9b5b2c0e177365.jpg, 0, 1, 0, 0
